Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL131820,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,7.22
CHEMBL3907010,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,9.13
CHEMBL5398128,Cc1cc(N(C)c2ccc3c(C)n(C)nc3c2)nc(Nc2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)n1,7.07
CHEMBL501290,COc1cc(/C=C/C(=O)Nc2nc(-c3ccccc3)cs2)cc(OC)c1,5.34
CHEMBL381208,CCNC(=O)c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.3
CHEMBL479861,Cc1sc(-c2ccccc2)nc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.57
CHEMBL196507,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)C1CC1,7.26
CHEMBL66761,O=c1[nH]nc(Cc2ccccc2)c2ccccc12,6.11
CHEMBL589834,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCC2)CC1,9
CHEMBL604040,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ccccn2)CC1,8.55
CHEMBL592543,CC(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.68
CHEMBL590058,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCCCC1,6.7
CHEMBL604291,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)cn23)ccc1F)N1CCCNCC1,9
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.3
CHEMBL1086580,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,8.66
CHEMBL1358885,C[N+]1(C)CCc2cc(O)c(O)cc2[C@H]1Cc1ccc(O)c(O)c1,5.8
CHEMBL1813887,O=C(O)c1ccccc1C(=O)Nc1ccc(Oc2ccc3ccccc3c2)c(Cl)c1,4.18
CHEMBL267373,NC(=O)c1ccccc1,5.27
CHEMBL3736506,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(S(=O)(=O)c2ccc(I)cc2)CC1,7.65
CHEMBL479541,NC(=O)c1cc(F)cc(F)c1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,5.82
CHEMBL471102,NC(=O)c1cc(F)c(F)cc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,6.62
CHEMBL519778,CN(Cc1ccccc1)Cc1nc2cccc3c2n1CCNC3=O,7.06
CHEMBL480452,CCOc1ccc(-c2csc(/N=C/c3c[nH]c4ccccc34)n2)c(OCC)c1,6.62
CHEMBL482012,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,6.12
CHEMBL82940,O=S(=O)(CCN1CCC(N2CCCC2)CC1)N1CCc2nc(O)c3ccccc3c2C1,6.45
CHEMBL3291313,CC(C)N1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1,6.08
CHEMBL3291319,CN1CCCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1,6.7
CHEMBL3291328,CN1CCCN(C(=O)c2cc3c(n2C)-c2ccccc2C(=O)NC3)CC1,5
CHEMBL3291331,CCN1CCN(C(=O)c2sc3c([nH]c(=O)c4ccccc43)c2C)CC1,7.1
CHEMBL3291333,Cc1c(C(=O)N2CCC(N(C)C)CC2)sc2c1[nH]c(=O)c1ccccc12,7.54
CHEMBL3291335,Cc1c(C(=O)NCCN2CCOCC2)sc2c1[nH]c(=O)c1ccccc12,7.08
CHEMBL1091454,CCCCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,7.35
CHEMBL1092144,O=c1[nH]c2ccc(OC3CCN(CCO)CC3)cc2c2c1CSCC2,7.54
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,6.86
CHEMBL1171468,NC(=O)c1cccc(C2CO2)c1,6
CHEMBL1171304,O=c1[nH]c(NCCN2CCN(c3n[nH]c4ccccc34)CC2)nc2ccccc12,8
CHEMBL1949848,Nc1ccc2nc[nH]c(=O)c2c1,4.6
CHEMBL471101,NC(=O)c1cc(F)ccc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,7.54
CHEMBL1094951,NC(=O)c1cccc2cn(Cc3ccccc3)nc12,6.89
CHEMBL4069447,Cc1cccc2c(=O)[nH]c(CCC(=O)Nc3ccc(C(=O)Nc4cccc5cccnc45)cc3)nc12,5.19
CHEMBL4059827,O=C1SCCc2nc(-c3ccc(C(F)(F)F)cc3)[nH]c(=O)c21,6.07
CHEMBL596518,Cc1cccn2c1nc1c3ccccc3c(=O)[nH]c12,5.48
CHEMBL599596,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCOCC1,7.23
CHEMBL495322,CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.22
CHEMBL3105878,CN(C)c1ccc(-c2ccc3ccn(C(N)=O)c3n2)cc1,6.06
CHEMBL3105891,CN1CCN(c2ccc3ccn(C(N)=O)c3n2)CC1,6.11
CHEMBL3105876,NC(=O)n1ccc2ccc(-c3ccccc3)nc21,6.57
CHEMBL3105409,CC(=O)c1ccc(NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)cc1,7.06
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.96
CHEMBL4530032,CCCN1CCC(c2nc3c(C(N)=O)c(F)ccc3[nH]2)CC1,7.53
CHEMBL3113569,C#CCOc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,7.73
CHEMBL372303,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,7.7
CHEMBL3930624,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,8.84
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.85
CHEMBL5631466,CC(C)c1nnc2n1C(C)CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2,8.39
CHEMBL5631531,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3ncc[nH]3)n21,8.49
CHEMBL5633663,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3nccn3C)n21,8.11
CHEMBL5631710,COc1cccc(-c2nnc3n2C(C)CN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)n1,9.22
CHEMBL253786,O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,5.02
CHEMBL3752492,COc1ccc(C(=O)Nc2ccc(C(=O)N(c3ccncn3)c3ccccc3Cl)cc2)cc1,4.11
CHEMBL5095043,C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F,7.54
CHEMBL5404678,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)c(Cl)c4)n3)cc2nn1C,6.85
CHEMBL2431867,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,4.72
CHEMBL16861,Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1,5.15
CHEMBL1093610,CN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,7.1
CHEMBL5559084,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)cc(Br)c1OS(=O)(=O)c1ccccc1C,8.07
CHEMBL5575120,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B(O)O,6.54
CHEMBL5562332,Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(N5CCN(C(=O)c6cc(Cc7n[nH]c(=O)c8ccccc78)ccc6F)CC5)ccc34)n2)cn1,9.92
CHEMBL5550003,CC1CN(c2ccc3c(OCCn4nc(-c5cnn(C)c5)ccc4=O)ccnc3c2)CCN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,8.96
CHEMBL494929,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccc2)CC1,8.3
CHEMBL201616,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCNCC1,8.7
CHEMBL550557,O=c1[nH]c2cc(-c3cccc(Br)c3)nn2c2ccccc12,6.22
CHEMBL559584,O=C(NCCC1(N2CCOCC2)CCCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,7.05
CHEMBL558632,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCCNCC1,7.52
CHEMBL204250,O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)CCC1,7.44
CHEMBL397773,N=C(N)Nc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.72
CHEMBL245538,CNc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.27
CHEMBL246548,O=C1NC(=O)c2c1c1c(c3[nH]c4ccc(-c5csc(CNC(=O)C6CC6)n5)cc4c23)CCC1,7.31
CHEMBL246547,CC(C)CC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.25
CHEMBL246592,CCC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.25
CHEMBL5723337,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC(CNC2CC2)C1,8.85
CHEMBL598138,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(C)CCCO4)CC3)c2)n[nH]c(=O)c1C,8.55
CHEMBL602752,N#Cc1ccc(N2CCN(C(=O)c3cc(Cc4c[nH]c(=O)c5cc(Cl)c(Cl)n45)ccc3F)CC2)nc1,7.85
CHEMBL592459,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ccccc2F)CC1,7.62
CHEMBL590791,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.68
CHEMBL597117,CN(C)CC(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.6
CHEMBL4867071,CCc1cc2cnc(CN3CCN(c4ccc(C(N)=O)nc4)CC3)cc2[nH]c1=O,8.7
CHEMBL400344,O=c1[nH]c(C2=CC(N3CCN(c4ccc(F)cc4)CC3)CC2)nc2c(Cl)cccc12,7.6
CHEMBL248649,O=c1[nH]c(C2=C[C@@H](N3CCC(c4ccc(F)cc4)CC3)CC2)nc2c(Cl)cccc12,7.46
CHEMBL248648,O=c1[nH]c(C2=C[C@@H](N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,8.06
CHEMBL249220,O=c1[nH]c(N2CCC(N3CC=C(c4ccccc4)CC3)CC2)nc2ccccc12,6.88
CHEMBL2414052,CC(C)Cc1cc2c(N)cccc2c(=O)[nH]1,5.93
CHEMBL2414048,Cc1cc2c(N)cccc2c(=O)[nH]1,6.64
CHEMBL2414045,COc1ccc(-c2cc3c(N)cccc3c(=O)[nH]2)cc1,6.05
CHEMBL5420171,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6cc(F)c(F)cc6[nH]5)c(C(F)(F)F)c4)n3)cc2nn1C,6.17
CHEMBL5205408,NC(=O)c1cccc(NC(=O)CCC(=O)NCCc2cn(CCNS(=O)(=O)c3cccc(C(=O)O)c3)nn2)c1,4.93
CHEMBL3955426,CC#CCOc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,4.83
CHEMBL3928915,O=C(CN1CCC(C(=O)c2ccc(OCC3CC3)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,5.35
CHEMBL3944401,O=C(CN1CCC(C(=O)c2ccc(OCCC3CC3)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,5.76
CHEMBL3967549,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1C,4.77
CHEMBL3527000,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)CC3)cc1-2,7.4
CHEMBL2323539,COc1ccc(N2CCN(C(=O)CNC(=O)CN3CCc4cccc5c4C3CNC5=O)CC2)cc1,6.52
CHEMBL3696941,O=C(O)c1ccc2c3ccccc3c(=O)n(CCCO)c2c1,7.22
CHEMBL3696943,O=c1[nH]c2cc(-c3nnn[nH]3)ccc2c2ccccc12,7.52
CHEMBL604293,Cc1c(Cc2ccc(F)c(C(=O)N3CCC4(CCN4)CC3)c2)n[nH]c(=O)c1C,8.34
CHEMBL599802,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c(C)c3C)ccc2F)CC1,8.43
CHEMBL605575,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C(C)(C)N(C)C)CC3)c2)n[nH]c(=O)c1C,8.74
CHEMBL597314,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(NCC5CC5)CCCC4)CC3)c2)n[nH]c(=O)c1C,8.62
CHEMBL598957,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(NCC5CC5)CCC4)CC3)c2)n[nH]c(=O)c1C,8.49
CHEMBL591588,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(C)CCCCN4)CC3)c2)n[nH]c(=O)c1C,7.92
CHEMBL592487,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@]4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,8.38
CHEMBL604547,NC1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.15
CHEMBL605284,CCC(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.49
CHEMBL1652711,O=C(O)c1ccc2c(c1)[nH]c(=O)c1ccsc12,6.16
CHEMBL596366,CNCc1ccc(-n2nc3c(C(N)=O)cccc3c2Cl)cc1,7.7
CHEMBL594369,CN1CCC(C(=O)Nc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)CC1,8
CHEMBL593144,CN(C)CCNC(=O)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8
CHEMBL594999,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cccc(Cl)c1,7.43
CHEMBL592909,CCN(CC)Cc1ccc(C(=O)N2CCc3cccc4c3C2CNC4=O)cc1,7.89
CHEMBL595928,COc1ccc(CC(=O)N2CCc3cccc4c3C2CNC4=O)cc1,8.22
CHEMBL594522,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(OCc2ccccc2)cc1,7.8
CHEMBL593201,Cc1c(CC(=O)N2CCc3cccc4c3C2CNC4=O)sc2ccccc12,7.89
CHEMBL610165,O=C1NCC2c3c(cccc31)CCN2C(=O)[C@@H]1CCCN1,8.4
CHEMBL593133,CC(=O)N1CCC[C@H]1C(=O)N1CCc2cccc3c2C1CNC3=O,7.85
CHEMBL593364,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CNC1,9
CHEMBL1767056,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc([N+](=O)[O-])cc1,5.52
CHEMBL4175833,CC(C)(C)OC(=O)N1CCC2(CC1)CCN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2,5.96
CHEMBL4173312,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCNC2)C1,5.95
CHEMBL4172269,O=C(C1CC1)N1CC2(CCN2C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1,6.89
CHEMBL4169555,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(COC2)C1,7.6
CHEMBL2419889,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1SCCC2,4.98
CHEMBL2431867,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,4.72
CHEMBL64780,O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,5.57
CHEMBL2419697,O=C(CN1CCC(C(=O)c2ccc(F)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,4.98
CHEMBL5563355,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)cc3c2cnn3C(C)C)c(=O)[nH]1,8.16
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.84
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.32
CHEMBL5575118,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B(O)O,8.39
CHEMBL5570618,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B(O)O,7.01
CHEMBL5570683,CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,6.94
CHEMBL5542393,Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(OC5CCN(C(=O)c6cc(Cc7n[nH]c(=O)c8ccccc78)ccc6F)CC5)ccc34)n2)cn1,8.68
CHEMBL4861603,CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O,8.7
CHEMBL1949854,O=c1[nH]cnc2c(F)cccc12,4.73
CHEMBL1949855,O=c1[nH]cnc2c(Cl)cccc12,5.25
CHEMBL543393,CC(C)N1CCN(CC(=O)Nc2ccc3nc(O)c4ccccc4c3n2)CC1.Cl,6.56
CHEMBL494721,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)N2CCOCC2)CC1,8.22
CHEMBL521809,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,8.7
CHEMBL523887,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCN(CCO)CC1,8.15
CHEMBL3290482,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCN3CCCCC3)cc1)C2=O,6.26
CHEMBL3931879,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1,7.77
CHEMBL3092518,CC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccc(-n2ccnc2)cc1,6.35
CHEMBL4580842,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2cnnc2C1,5.3
CHEMBL493045,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCNCC1,8.3
CHEMBL494874,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCN(C(=O)N2CCOCC2)CC1,8.1
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,7.49
CHEMBL3102884,CN(C)CC(C)(C)CN/C=C1/C(=O)NC(=O)c2ccccc21,7.06
CHEMBL3105405,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)c2ccc(F)cc2)CC1,7.25
CHEMBL5647255,O=C1Nc2ccc(Br)cc2/C1=C1/Nc2ccccc2/C1=N\OCCCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.33
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.3
CHEMBL4437593,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc(-c3cccc4[nH]ccc34)nc(N3CCOCC3)n2)CC1,9.19
CHEMBL4549595,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc(-c3ccc4cn[nH]c4c3)nc(N3CCOCC3)n2)CC1,9.17
CHEMBL4438927,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cc1,8.93
CHEMBL4551779,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cn1,8.97
CHEMBL4446789,Nc1ncc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cc1C(F)(F)F,8.95
CHEMBL4465869,Nc1cc(C(F)(F)F)c(-c2cc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)nc(N3CCOCC3)n2)cn1,7.81
CHEMBL1767054,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccccc1,4.86
CHEMBL1767050,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(F)cc1,4.75
CHEMBL1767051,O=C(Nc1cccc2c(=O)[nH]ccc12)c1ccc(Cl)cc1,4.95
CHEMBL1767055,Cc1ccccc1C(=O)Nc1cccc2c(=O)[nH]ccc12,4.5
CHEMBL3735916,Cc1ccc(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1I,7.77
CHEMBL151549,Cc1nc(O)c2cccc(C)c2n1,6.31
CHEMBL105925,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)c1ccccc1,6.35
CHEMBL125244,Cc1cccc2c(O)nc(-c3ccc(O)cc3)nc12,5.92
CHEMBL541203,Cc1cccc2c(O)nc(-c3ccc(N)cc3)nc12,6.3
CHEMBL339695,Oc1nccc2ccccc12,5.16
CHEMBL419245,NC(=O)c1cccc(Cl)c1,4.66
CHEMBL1373905,O=[N+]([O-])c1ccc2ncnc(O)c2c1,4.6
CHEMBL1949863,Cc1nc2cccc(C)c2c(=O)[nH]1,5.28
CHEMBL1949866,Cc1nc2c(N)cccc2c(=O)[nH]1,6.4
CHEMBL372303,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,6.96
CHEMBL4170785,COc1ccc2nc3ccccc3c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c2c1,5.94
CHEMBL4164344,COc1cccc2c(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)c3ccccc3nc12,6.72
CHEMBL4172239,COc1ccc2nc3ccccc3c(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)c2c1,6.6
CHEMBL4161687,CCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,8.85
CHEMBL4173148,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(C2CCCCC2)CC1,8.46
CHEMBL4174093,N#Cc1cccnc1N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,8.89
CHEMBL4169021,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ncc(Br)cn2)CC1,6.76
CHEMBL4166896,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC2(CCCCC2)CC1,7.24
CHEMBL4170937,CC(C)(C)OC(=O)N1CC2(CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)C2)C1,5.92
CHEMBL4160981,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC12CCNCC2,6.96
CHEMBL4173393,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2(C1)CN(C(=O)C1CC1)C2,7.9
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.22
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.68
CHEMBL3593804,CC(=O)Nc1ccccc1COc1ccc(-c2ccc(-c3nc4c(C(=O)O)cc(C)cc4[nH]3)cc2)cc1,4.97
CHEMBL3735363,COc1ccc(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1I,7.75
CHEMBL4533690,O=C(NC1CCN(CC2CC2)C1)c1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)ccc1F,7.88
CHEMBL3105885,NC(=O)n1ccc2ccc(-c3ccc(CN4CCOCC4)cc3)nc21,5.68
CHEMBL3105889,CN(C)Cc1ccc(-c2ccc3ccn(C(N)=O)c3n2)cc1,6.2
CHEMBL3105888,NC(=O)n1ccc2ccc(-c3ccc(CN4CCCC4)cc3)nc21,6.55
CHEMBL3105407,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(C(=O)C2CCCNC2)CC1,7.5
CHEMBL3105406,C=CCOC(=O)N1CCCC(C(=O)N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)C1,6.52
CHEMBL3907010,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,9.13
CHEMBL6038643,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccc3[nH]nnc3n2)CC1,8.3
CHEMBL5957405,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1C(F)(F)F)N1CCN(c2ccc3[nH]nnc3n2)CC1,8.15
CHEMBL492470,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)N2CCOCC2)CC1,8.1
CHEMBL523686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ncccn2)CC1,8.52
CHEMBL4276836,CN1CCc2cc(-c3nc4c(C(N)=O)cccc4[nH]3)sc2C1,7.26
CHEMBL107616,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1cccc(-c2ccccc2)c1,7.16
CHEMBL4170845,CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)cc(F)c2F)CC1,8.15
CHEMBL4170803,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccc(Cl)cc2)CC1,6.99
CHEMBL4160677,N#Cc1ccc(N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)cc(F)c3F)CC2)cc1,8.27
